audio_name,target
kaggle-audio-test-095547.wav,0
kaggle-audio-test-095548.wav,0
kaggle-audio-test-095549.wav,0
kaggle-audio-test-095550.wav,0
kaggle-audio-test-095551.wav,0
kaggle-audio-test-095552.wav,0
kaggle-audio-test-095553.wav,1
kaggle-audio-test-095554.wav,0
kaggle-audio-test-095555.wav,0
kaggle-audio-test-095556.wav,0
kaggle-audio-test-095557.wav,0
kaggle-audio-test-095558.wav,1
kaggle-audio-test-095559.wav,1
kaggle-audio-test-095560.wav,0
kaggle-audio-test-095561.wav,1
kaggle-audio-test-095562.wav,1
kaggle-audio-test-095563.wav,0
kaggle-audio-test-095564.wav,0
kaggle-audio-test-095565.wav,1
kaggle-audio-test-095566.wav,1
kaggle-audio-test-095567.wav,0
kaggle-audio-test-095568.wav,1
kaggle-audio-test-095569.wav,1
kaggle-audio-test-095570.wav,0
kaggle-audio-test-095571.wav,1
kaggle-audio-test-095572.wav,0
kaggle-audio-test-095573.wav,1
kaggle-audio-test-095574.wav,1
kaggle-audio-test-095575.wav,0
kaggle-audio-test-095576.wav,0
kaggle-audio-test-095577.wav,1
kaggle-audio-test-095578.wav,1
kaggle-audio-test-095579.wav,0
kaggle-audio-test-095580.wav,0
kaggle-audio-test-095581.wav,1
kaggle-audio-test-095582.wav,1
kaggle-audio-test-095583.wav,0
kaggle-audio-test-095584.wav,1
kaggle-audio-test-095585.wav,1
kaggle-audio-test-095586.wav,1
kaggle-audio-test-095587.wav,1
kaggle-audio-test-095588.wav,0
kaggle-audio-test-095589.wav,1
kaggle-audio-test-095590.wav,0
kaggle-audio-test-095591.wav,1
kaggle-audio-test-095592.wav,0
kaggle-audio-test-095593.wav,1
kaggle-audio-test-095594.wav,1
kaggle-audio-test-095595.wav,1
kaggle-audio-test-095596.wav,1
kaggle-audio-test-095597.wav,0
kaggle-audio-test-095598.wav,0
kaggle-audio-test-095599.wav,1
kaggle-audio-test-095600.wav,1
kaggle-audio-test-095601.wav,0
kaggle-audio-test-095602.wav,0
kaggle-audio-test-095603.wav,1
kaggle-audio-test-095604.wav,0
kaggle-audio-test-095605.wav,0
kaggle-audio-test-095606.wav,0
kaggle-audio-test-095607.wav,1
kaggle-audio-test-095608.wav,0
kaggle-audio-test-095609.wav,0
kaggle-audio-test-095610.wav,0
kaggle-audio-test-095611.wav,1
kaggle-audio-test-095612.wav,0
kaggle-audio-test-095613.wav,0
kaggle-audio-test-095614.wav,0
kaggle-audio-test-095615.wav,0
kaggle-audio-test-095616.wav,0
kaggle-audio-test-095617.wav,0
kaggle-audio-test-095618.wav,0
kaggle-audio-test-095619.wav,1
kaggle-audio-test-095620.wav,0
kaggle-audio-test-095621.wav,0
kaggle-audio-test-095622.wav,1
kaggle-audio-test-095623.wav,1
kaggle-audio-test-095624.wav,1
kaggle-audio-test-095625.wav,1
kaggle-audio-test-095626.wav,0
kaggle-audio-test-095627.wav,0
kaggle-audio-test-095628.wav,1
kaggle-audio-test-095629.wav,1
kaggle-audio-test-095630.wav,0
kaggle-audio-test-095631.wav,0
kaggle-audio-test-095632.wav,1
kaggle-audio-test-095633.wav,0
kaggle-audio-test-095634.wav,1
kaggle-audio-test-095635.wav,0
kaggle-audio-test-095636.wav,0
kaggle-audio-test-095637.wav,0
kaggle-audio-test-095638.wav,1
kaggle-audio-test-095639.wav,0
kaggle-audio-test-095640.wav,1
kaggle-audio-test-095641.wav,1
kaggle-audio-test-095642.wav,0
kaggle-audio-test-095643.wav,1
kaggle-audio-test-095644.wav,1
kaggle-audio-test-095645.wav,0
kaggle-audio-test-095646.wav,0
kaggle-audio-test-095647.wav,1
kaggle-audio-test-095648.wav,0
kaggle-audio-test-095649.wav,0
kaggle-audio-test-095650.wav,0
kaggle-audio-test-095651.wav,0
kaggle-audio-test-095652.wav,0
kaggle-audio-test-095653.wav,0
kaggle-audio-test-095654.wav,0
kaggle-audio-test-095655.wav,1
kaggle-audio-test-095656.wav,1
kaggle-audio-test-095657.wav,1
kaggle-audio-test-095658.wav,0
kaggle-audio-test-095659.wav,0
kaggle-audio-test-095660.wav,0
kaggle-audio-test-095661.wav,0
kaggle-audio-test-095662.wav,1
kaggle-audio-test-095663.wav,1
kaggle-audio-test-095664.wav,1
kaggle-audio-test-095665.wav,0
kaggle-audio-test-095666.wav,1
kaggle-audio-test-095667.wav,1
kaggle-audio-test-095668.wav,0
kaggle-audio-test-095669.wav,0
kaggle-audio-test-095670.wav,0
kaggle-audio-test-095671.wav,0
kaggle-audio-test-095672.wav,1
kaggle-audio-test-095673.wav,1
kaggle-audio-test-095674.wav,1
kaggle-audio-test-095675.wav,0
kaggle-audio-test-095676.wav,0
kaggle-audio-test-095677.wav,1
kaggle-audio-test-095678.wav,1
kaggle-audio-test-095679.wav,0
kaggle-audio-test-095680.wav,1
kaggle-audio-test-095681.wav,1
kaggle-audio-test-095682.wav,1
kaggle-audio-test-095683.wav,0
kaggle-audio-test-095684.wav,1
kaggle-audio-test-095685.wav,1
kaggle-audio-test-095686.wav,1
kaggle-audio-test-095687.wav,0
kaggle-audio-test-095688.wav,0
kaggle-audio-test-095689.wav,0
kaggle-audio-test-095690.wav,0
kaggle-audio-test-095691.wav,0
kaggle-audio-test-095692.wav,0
kaggle-audio-test-095693.wav,0
kaggle-audio-test-095694.wav,0
kaggle-audio-test-095695.wav,0
kaggle-audio-test-095696.wav,1
kaggle-audio-test-095697.wav,1
kaggle-audio-test-095698.wav,0
kaggle-audio-test-095699.wav,0
kaggle-audio-test-095700.wav,1
kaggle-audio-test-095701.wav,1
kaggle-audio-test-095702.wav,1
kaggle-audio-test-095703.wav,1
kaggle-audio-test-095704.wav,1
kaggle-audio-test-095705.wav,1
kaggle-audio-test-095706.wav,1
kaggle-audio-test-095707.wav,1
kaggle-audio-test-095708.wav,1
kaggle-audio-test-095709.wav,0
kaggle-audio-test-095710.wav,0
kaggle-audio-test-095711.wav,1
kaggle-audio-test-095712.wav,1
kaggle-audio-test-095713.wav,1
kaggle-audio-test-095714.wav,0
kaggle-audio-test-095715.wav,0
kaggle-audio-test-095716.wav,0
kaggle-audio-test-095717.wav,1
kaggle-audio-test-095718.wav,0
kaggle-audio-test-095719.wav,1
kaggle-audio-test-095720.wav,1
kaggle-audio-test-095721.wav,1
kaggle-audio-test-095722.wav,1
kaggle-audio-test-095723.wav,1
kaggle-audio-test-095724.wav,0
kaggle-audio-test-095725.wav,1
kaggle-audio-test-095726.wav,0
kaggle-audio-test-095727.wav,1
kaggle-audio-test-095728.wav,0
kaggle-audio-test-095729.wav,1
kaggle-audio-test-095730.wav,1
kaggle-audio-test-095731.wav,1
kaggle-audio-test-095732.wav,1
kaggle-audio-test-095733.wav,1
kaggle-audio-test-095734.wav,1
kaggle-audio-test-095735.wav,1
kaggle-audio-test-095736.wav,1
kaggle-audio-test-095737.wav,0
kaggle-audio-test-095738.wav,0
kaggle-audio-test-095739.wav,0
kaggle-audio-test-095740.wav,0
kaggle-audio-test-095741.wav,0
kaggle-audio-test-095742.wav,0
kaggle-audio-test-095743.wav,0
kaggle-audio-test-095744.wav,1
kaggle-audio-test-095745.wav,0
kaggle-audio-test-095746.wav,1
kaggle-audio-test-095747.wav,1
kaggle-audio-test-095748.wav,1
kaggle-audio-test-095749.wav,1
kaggle-audio-test-095750.wav,1
kaggle-audio-test-095751.wav,1
kaggle-audio-test-095752.wav,0
kaggle-audio-test-095753.wav,0
kaggle-audio-test-095754.wav,0
kaggle-audio-test-095755.wav,0
kaggle-audio-test-095756.wav,1
kaggle-audio-test-095757.wav,0
kaggle-audio-test-095758.wav,0
kaggle-audio-test-095759.wav,1
kaggle-audio-test-095760.wav,1
kaggle-audio-test-095761.wav,1
kaggle-audio-test-095762.wav,1
kaggle-audio-test-095763.wav,0
kaggle-audio-test-095764.wav,1
kaggle-audio-test-095765.wav,0
kaggle-audio-test-095766.wav,0
kaggle-audio-test-095767.wav,1
kaggle-audio-test-095768.wav,0
kaggle-audio-test-095769.wav,1
kaggle-audio-test-095770.wav,1
kaggle-audio-test-095771.wav,0
kaggle-audio-test-095772.wav,0
kaggle-audio-test-095773.wav,0
kaggle-audio-test-095774.wav,0
kaggle-audio-test-095775.wav,1
kaggle-audio-test-095776.wav,1
kaggle-audio-test-095777.wav,1
kaggle-audio-test-095778.wav,1
kaggle-audio-test-095779.wav,0
kaggle-audio-test-095780.wav,1
kaggle-audio-test-095781.wav,0
kaggle-audio-test-095782.wav,0
kaggle-audio-test-095783.wav,1
kaggle-audio-test-095784.wav,1
kaggle-audio-test-095785.wav,1
kaggle-audio-test-095786.wav,1
kaggle-audio-test-095787.wav,0
kaggle-audio-test-095788.wav,1
kaggle-audio-test-095789.wav,0
kaggle-audio-test-095790.wav,0
kaggle-audio-test-095791.wav,1
kaggle-audio-test-095792.wav,1
kaggle-audio-test-095793.wav,0
kaggle-audio-test-095794.wav,1
kaggle-audio-test-095795.wav,0
kaggle-audio-test-095796.wav,0
kaggle-audio-test-095797.wav,0
kaggle-audio-test-095798.wav,1
kaggle-audio-test-095799.wav,1
kaggle-audio-test-095800.wav,1
kaggle-audio-test-095801.wav,1
kaggle-audio-test-095802.wav,1
kaggle-audio-test-095803.wav,0
kaggle-audio-test-095804.wav,0
kaggle-audio-test-095805.wav,0
kaggle-audio-test-095806.wav,1
kaggle-audio-test-095807.wav,0
kaggle-audio-test-095808.wav,0
kaggle-audio-test-095809.wav,1
kaggle-audio-test-095810.wav,1
kaggle-audio-test-095811.wav,1
kaggle-audio-test-095812.wav,0
kaggle-audio-test-095813.wav,0
kaggle-audio-test-095814.wav,1
kaggle-audio-test-095815.wav,1
kaggle-audio-test-095816.wav,0
kaggle-audio-test-095817.wav,1
kaggle-audio-test-095818.wav,0
kaggle-audio-test-095819.wav,1
kaggle-audio-test-095820.wav,1
kaggle-audio-test-095821.wav,0
kaggle-audio-test-095822.wav,1
kaggle-audio-test-095823.wav,0
kaggle-audio-test-095824.wav,0
kaggle-audio-test-095825.wav,0
kaggle-audio-test-095826.wav,0
kaggle-audio-test-095827.wav,0
kaggle-audio-test-095828.wav,1
kaggle-audio-test-095829.wav,1
kaggle-audio-test-095830.wav,0
kaggle-audio-test-095831.wav,1
kaggle-audio-test-095832.wav,0
kaggle-audio-test-095833.wav,1
kaggle-audio-test-095834.wav,0
kaggle-audio-test-095835.wav,1
kaggle-audio-test-095836.wav,0
kaggle-audio-test-095837.wav,1
kaggle-audio-test-095838.wav,0
kaggle-audio-test-095839.wav,0
kaggle-audio-test-095840.wav,0
kaggle-audio-test-095841.wav,0
kaggle-audio-test-095842.wav,0
kaggle-audio-test-095843.wav,0
kaggle-audio-test-095844.wav,0
kaggle-audio-test-095845.wav,0
kaggle-audio-test-095846.wav,1
kaggle-audio-test-095847.wav,0
kaggle-audio-test-095848.wav,0
kaggle-audio-test-095849.wav,1
kaggle-audio-test-095850.wav,0
kaggle-audio-test-095851.wav,1
kaggle-audio-test-095852.wav,1
kaggle-audio-test-095853.wav,0
kaggle-audio-test-095854.wav,1
kaggle-audio-test-095855.wav,0
kaggle-audio-test-095856.wav,0
kaggle-audio-test-095857.wav,1
kaggle-audio-test-095858.wav,1
kaggle-audio-test-095859.wav,0
kaggle-audio-test-095860.wav,1
kaggle-audio-test-095861.wav,1
kaggle-audio-test-095862.wav,0
kaggle-audio-test-095863.wav,0
kaggle-audio-test-095864.wav,0
kaggle-audio-test-095865.wav,1
kaggle-audio-test-095866.wav,0
kaggle-audio-test-095867.wav,0
kaggle-audio-test-095868.wav,1
kaggle-audio-test-095869.wav,1
kaggle-audio-test-095870.wav,0
kaggle-audio-test-095871.wav,1
kaggle-audio-test-095872.wav,0
kaggle-audio-test-095873.wav,1
kaggle-audio-test-095874.wav,0
kaggle-audio-test-095875.wav,1
kaggle-audio-test-095876.wav,0
kaggle-audio-test-095877.wav,1
kaggle-audio-test-095878.wav,1
kaggle-audio-test-095879.wav,0
kaggle-audio-test-095880.wav,1
kaggle-audio-test-095881.wav,1
kaggle-audio-test-095882.wav,1
kaggle-audio-test-095883.wav,0
kaggle-audio-test-095884.wav,1
kaggle-audio-test-095885.wav,0
kaggle-audio-test-095886.wav,0
kaggle-audio-test-095887.wav,1
kaggle-audio-test-095888.wav,1
kaggle-audio-test-095889.wav,0
kaggle-audio-test-095890.wav,0
kaggle-audio-test-095891.wav,0
kaggle-audio-test-095892.wav,1
kaggle-audio-test-095893.wav,0
kaggle-audio-test-095894.wav,1
kaggle-audio-test-095895.wav,1
kaggle-audio-test-095896.wav,0
kaggle-audio-test-095897.wav,0
kaggle-audio-test-095898.wav,0
kaggle-audio-test-095899.wav,0
kaggle-audio-test-095900.wav,0
kaggle-audio-test-095901.wav,0
kaggle-audio-test-095902.wav,1
kaggle-audio-test-095903.wav,0
kaggle-audio-test-095904.wav,0
kaggle-audio-test-095905.wav,1
kaggle-audio-test-095906.wav,0
kaggle-audio-test-095907.wav,1
kaggle-audio-test-095908.wav,0
kaggle-audio-test-095909.wav,0
kaggle-audio-test-095910.wav,0
kaggle-audio-test-095911.wav,0
kaggle-audio-test-095912.wav,0
kaggle-audio-test-095913.wav,1
kaggle-audio-test-095914.wav,1
kaggle-audio-test-095915.wav,1
kaggle-audio-test-095916.wav,0
kaggle-audio-test-095917.wav,0
kaggle-audio-test-095918.wav,0
kaggle-audio-test-095919.wav,1
kaggle-audio-test-095920.wav,0
kaggle-audio-test-095921.wav,0
kaggle-audio-test-095922.wav,1
kaggle-audio-test-095923.wav,0
kaggle-audio-test-095924.wav,1
kaggle-audio-test-095925.wav,0
kaggle-audio-test-095926.wav,1
kaggle-audio-test-095927.wav,0
kaggle-audio-test-095928.wav,1
kaggle-audio-test-095929.wav,0
kaggle-audio-test-095930.wav,1
kaggle-audio-test-095931.wav,0
kaggle-audio-test-095932.wav,0
kaggle-audio-test-095933.wav,1
kaggle-audio-test-095934.wav,0
kaggle-audio-test-095935.wav,1
kaggle-audio-test-095936.wav,0
kaggle-audio-test-095937.wav,0
kaggle-audio-test-095938.wav,0
kaggle-audio-test-095939.wav,1
kaggle-audio-test-095940.wav,0
kaggle-audio-test-095941.wav,0
kaggle-audio-test-095942.wav,1
kaggle-audio-test-095943.wav,1
kaggle-audio-test-095944.wav,0
kaggle-audio-test-095945.wav,1
kaggle-audio-test-095946.wav,1
kaggle-audio-test-095947.wav,1
kaggle-audio-test-095948.wav,0
kaggle-audio-test-095949.wav,1
kaggle-audio-test-095950.wav,1
kaggle-audio-test-095951.wav,0
kaggle-audio-test-095952.wav,0
kaggle-audio-test-095953.wav,1
kaggle-audio-test-095954.wav,0
kaggle-audio-test-095955.wav,1
kaggle-audio-test-095956.wav,1
kaggle-audio-test-095957.wav,0
kaggle-audio-test-095958.wav,0
kaggle-audio-test-095959.wav,1
kaggle-audio-test-095960.wav,0
kaggle-audio-test-095961.wav,1
kaggle-audio-test-095962.wav,0
kaggle-audio-test-095963.wav,0
kaggle-audio-test-095964.wav,0
kaggle-audio-test-095965.wav,0
kaggle-audio-test-095966.wav,0
kaggle-audio-test-095967.wav,0
kaggle-audio-test-095968.wav,0
kaggle-audio-test-095969.wav,0
kaggle-audio-test-095970.wav,0
kaggle-audio-test-095971.wav,0
kaggle-audio-test-095972.wav,0
kaggle-audio-test-095973.wav,0
kaggle-audio-test-095974.wav,1
kaggle-audio-test-095975.wav,0
kaggle-audio-test-095976.wav,0
kaggle-audio-test-095977.wav,1
kaggle-audio-test-095978.wav,0
kaggle-audio-test-095979.wav,1
kaggle-audio-test-095980.wav,1
kaggle-audio-test-095981.wav,1
kaggle-audio-test-095982.wav,1
kaggle-audio-test-095983.wav,1
kaggle-audio-test-095984.wav,0
kaggle-audio-test-095985.wav,1
kaggle-audio-test-095986.wav,0
kaggle-audio-test-095987.wav,1
kaggle-audio-test-095988.wav,0
kaggle-audio-test-095989.wav,0
kaggle-audio-test-095990.wav,1
kaggle-audio-test-095991.wav,1
kaggle-audio-test-095992.wav,1
kaggle-audio-test-095993.wav,0
kaggle-audio-test-095994.wav,1
kaggle-audio-test-095995.wav,0
kaggle-audio-test-095996.wav,0
kaggle-audio-test-095997.wav,1
kaggle-audio-test-095998.wav,0
kaggle-audio-test-095999.wav,1
kaggle-audio-test-096000.wav,0
kaggle-audio-test-096001.wav,1
kaggle-audio-test-096002.wav,1
kaggle-audio-test-096003.wav,0
kaggle-audio-test-096004.wav,1
kaggle-audio-test-096005.wav,1
kaggle-audio-test-096006.wav,0
kaggle-audio-test-096007.wav,1
kaggle-audio-test-096008.wav,0
kaggle-audio-test-096009.wav,0
kaggle-audio-test-096010.wav,0
kaggle-audio-test-096011.wav,0
kaggle-audio-test-096012.wav,0
kaggle-audio-test-096013.wav,0
kaggle-audio-test-096014.wav,0
kaggle-audio-test-096015.wav,1
kaggle-audio-test-096016.wav,0
kaggle-audio-test-096017.wav,0
kaggle-audio-test-096018.wav,0
kaggle-audio-test-096019.wav,0
kaggle-audio-test-096020.wav,0
kaggle-audio-test-096021.wav,0
kaggle-audio-test-096022.wav,1
kaggle-audio-test-096023.wav,0
kaggle-audio-test-096024.wav,1
kaggle-audio-test-096025.wav,1
kaggle-audio-test-096026.wav,1
kaggle-audio-test-096027.wav,0
kaggle-audio-test-096028.wav,0
kaggle-audio-test-096029.wav,1
kaggle-audio-test-096030.wav,1
kaggle-audio-test-096031.wav,0
kaggle-audio-test-096032.wav,0
kaggle-audio-test-096033.wav,0
kaggle-audio-test-096034.wav,1
kaggle-audio-test-096035.wav,0
kaggle-audio-test-096036.wav,0
kaggle-audio-test-096037.wav,0
kaggle-audio-test-096038.wav,1
kaggle-audio-test-096039.wav,1
kaggle-audio-test-096040.wav,0
kaggle-audio-test-096041.wav,0
kaggle-audio-test-096042.wav,0
kaggle-audio-test-096043.wav,1
kaggle-audio-test-096044.wav,0
kaggle-audio-test-096045.wav,1
kaggle-audio-test-096046.wav,1
kaggle-audio-test-096047.wav,0
kaggle-audio-test-096048.wav,0
kaggle-audio-test-096049.wav,0
kaggle-audio-test-096050.wav,1
kaggle-audio-test-096051.wav,0
kaggle-audio-test-096052.wav,1
kaggle-audio-test-096053.wav,1
kaggle-audio-test-096054.wav,0
kaggle-audio-test-096055.wav,0
kaggle-audio-test-096056.wav,0
kaggle-audio-test-096057.wav,1
kaggle-audio-test-096058.wav,1
kaggle-audio-test-096059.wav,0
kaggle-audio-test-096060.wav,0
kaggle-audio-test-096061.wav,0
kaggle-audio-test-096062.wav,0
kaggle-audio-test-096063.wav,0
kaggle-audio-test-096064.wav,0
kaggle-audio-test-096065.wav,1
kaggle-audio-test-096066.wav,1
kaggle-audio-test-096067.wav,0
kaggle-audio-test-096068.wav,0
kaggle-audio-test-096069.wav,1
kaggle-audio-test-096070.wav,0
kaggle-audio-test-096071.wav,1
kaggle-audio-test-096072.wav,0
kaggle-audio-test-096073.wav,0
kaggle-audio-test-096074.wav,0
kaggle-audio-test-096075.wav,1
kaggle-audio-test-096076.wav,0
kaggle-audio-test-096077.wav,1
kaggle-audio-test-096078.wav,0
kaggle-audio-test-096079.wav,1
kaggle-audio-test-096080.wav,0
kaggle-audio-test-096081.wav,0
kaggle-audio-test-096082.wav,0
kaggle-audio-test-096083.wav,0
kaggle-audio-test-096084.wav,0
kaggle-audio-test-096085.wav,0
kaggle-audio-test-096086.wav,0
kaggle-audio-test-096087.wav,1
kaggle-audio-test-096088.wav,0
kaggle-audio-test-096089.wav,0
kaggle-audio-test-096090.wav,1
kaggle-audio-test-096091.wav,1
kaggle-audio-test-096092.wav,1
kaggle-audio-test-096093.wav,0
kaggle-audio-test-096094.wav,1
kaggle-audio-test-096095.wav,1
kaggle-audio-test-096096.wav,0
kaggle-audio-test-096097.wav,0
kaggle-audio-test-096098.wav,0
kaggle-audio-test-096099.wav,1
kaggle-audio-test-096100.wav,0
kaggle-audio-test-096101.wav,0
kaggle-audio-test-096102.wav,0
kaggle-audio-test-096103.wav,1
kaggle-audio-test-096104.wav,0
kaggle-audio-test-096105.wav,1
kaggle-audio-test-096106.wav,1
kaggle-audio-test-096107.wav,1
kaggle-audio-test-096108.wav,1
kaggle-audio-test-096109.wav,1
kaggle-audio-test-096110.wav,0
kaggle-audio-test-096111.wav,0
kaggle-audio-test-096112.wav,0
kaggle-audio-test-096113.wav,0
kaggle-audio-test-096114.wav,1
kaggle-audio-test-096115.wav,1
kaggle-audio-test-096116.wav,0
kaggle-audio-test-096117.wav,0
kaggle-audio-test-096118.wav,0
kaggle-audio-test-096119.wav,1
kaggle-audio-test-096120.wav,1
kaggle-audio-test-096121.wav,0
kaggle-audio-test-096122.wav,0
kaggle-audio-test-096123.wav,0
kaggle-audio-test-096124.wav,0
kaggle-audio-test-096125.wav,0
kaggle-audio-test-096126.wav,1
kaggle-audio-test-096127.wav,0
kaggle-audio-test-096128.wav,1
kaggle-audio-test-096129.wav,0
kaggle-audio-test-096130.wav,0
kaggle-audio-test-096131.wav,0
kaggle-audio-test-096132.wav,0
kaggle-audio-test-096133.wav,0
kaggle-audio-test-096134.wav,0
kaggle-audio-test-096135.wav,0
kaggle-audio-test-096136.wav,0
kaggle-audio-test-096137.wav,0
kaggle-audio-test-096138.wav,0
kaggle-audio-test-096139.wav,1
kaggle-audio-test-096140.wav,1
kaggle-audio-test-096141.wav,0
kaggle-audio-test-096142.wav,1
kaggle-audio-test-096143.wav,0
kaggle-audio-test-096144.wav,0
kaggle-audio-test-096145.wav,0
kaggle-audio-test-096146.wav,1
kaggle-audio-test-096147.wav,1
kaggle-audio-test-096148.wav,0
kaggle-audio-test-096149.wav,0
kaggle-audio-test-096150.wav,1
kaggle-audio-test-096151.wav,0
kaggle-audio-test-096152.wav,1
kaggle-audio-test-096153.wav,1
kaggle-audio-test-096154.wav,0
kaggle-audio-test-096155.wav,1
kaggle-audio-test-096156.wav,0
kaggle-audio-test-096157.wav,0
kaggle-audio-test-096158.wav,1
kaggle-audio-test-096159.wav,0
kaggle-audio-test-096160.wav,1
kaggle-audio-test-096161.wav,1
kaggle-audio-test-096162.wav,0
kaggle-audio-test-096163.wav,0
kaggle-audio-test-096164.wav,0
kaggle-audio-test-096165.wav,0
kaggle-audio-test-096166.wav,1
kaggle-audio-test-096167.wav,0
kaggle-audio-test-096168.wav,0
kaggle-audio-test-096169.wav,0
kaggle-audio-test-096170.wav,1
kaggle-audio-test-096171.wav,0
kaggle-audio-test-096172.wav,1
kaggle-audio-test-096173.wav,0
kaggle-audio-test-096174.wav,1
kaggle-audio-test-096175.wav,0
kaggle-audio-test-096176.wav,1
kaggle-audio-test-096177.wav,1
kaggle-audio-test-096178.wav,1
kaggle-audio-test-096179.wav,1
kaggle-audio-test-096180.wav,1
kaggle-audio-test-096181.wav,1
kaggle-audio-test-096182.wav,0
kaggle-audio-test-096183.wav,0
kaggle-audio-test-096184.wav,0
kaggle-audio-test-096185.wav,1
kaggle-audio-test-096186.wav,0
kaggle-audio-test-096187.wav,1
kaggle-audio-test-096188.wav,1
kaggle-audio-test-096189.wav,1
kaggle-audio-test-096190.wav,1
kaggle-audio-test-096191.wav,0
kaggle-audio-test-096192.wav,0
kaggle-audio-test-096193.wav,1
kaggle-audio-test-096194.wav,1
kaggle-audio-test-096195.wav,0
kaggle-audio-test-096196.wav,1
kaggle-audio-test-096197.wav,0
kaggle-audio-test-096198.wav,1
kaggle-audio-test-096199.wav,1
kaggle-audio-test-096200.wav,0
kaggle-audio-test-096201.wav,0
kaggle-audio-test-096202.wav,1
kaggle-audio-test-096203.wav,1
kaggle-audio-test-096204.wav,0
kaggle-audio-test-096205.wav,1
kaggle-audio-test-096206.wav,1
kaggle-audio-test-096207.wav,0
kaggle-audio-test-096208.wav,1
kaggle-audio-test-096209.wav,0
kaggle-audio-test-096210.wav,0
kaggle-audio-test-096211.wav,0
kaggle-audio-test-096212.wav,0
kaggle-audio-test-096213.wav,1
kaggle-audio-test-096214.wav,0
kaggle-audio-test-096215.wav,0
kaggle-audio-test-096216.wav,0
kaggle-audio-test-096217.wav,1
kaggle-audio-test-096218.wav,1
kaggle-audio-test-096219.wav,0
kaggle-audio-test-096220.wav,1
kaggle-audio-test-096221.wav,1
